input,expected_output,generated_output,target_language,glossary
I decided to take a walk with my friends at Gubongsan Neighborhood Park.,구봉산 근린공원에서 친구들과 산책을 하기로 했어요.,구봉산 근린공원에서 친구들과 함께 산책을 하기로 했어요.,KO,"{'ENG': 'Gubongsan Neighborhood Park', 'JPN': '九峰山近隣公園', 'KO': '구봉산 근린공원'}"
원적산의 경치는 정말 아름다워요.,The scenery of Wonjeok Mountain is truly beautiful.,The scenery of Wonjeok Mountain is truly beautiful.,ENG,"{'ENG': 'Wonjeok Mountain', 'JPN': '原積算', 'KO': '원적산'}"
The movie filmed at the Iksan Prison Film Set is gaining a lot of popularity.,익산 교도소 세트장에서 촬영한 영화가 큰 인기를 끌고 있다.,익산 교도소 세트장을 사용한 영화는 많은 인기를 끌고 있다.,KO,"{'ENG': 'Iksan Prison Film Set', 'JPN': '益山刑務所セット場', 'KO': '익산 교도소 세트장'}"
"여러분, 한국의 매력적인 음식 문화 속에서 '오징어두루치기'를 통해 신선한 해산물과 매콤한 양념이 어우러진 특별한 미식을 경험해 보시기 바랍니다.",皆さん、韓国の魅力的な食文化の中で「イカの野菜炒め」を通じて新鮮な海鮮と辛い調味料が調和した特別な美食を体験してみてください。,皆さん、韓国の魅力的な食文化の中で「イカの野菜炒め」を通じて、新鮮な海産物と辛いコチュジャンが調和した特別な美食を体験してみてください。,JPN,"{'ENG': 'Stir-fried Squid', 'JPN': 'イカの野菜炒め', 'KO': '오징어두루치기'}"
고석정 꽃밭은 아름다운 자연경관과 다채로운 꽃들이 어우러져 여행자 여러분을 환상적인 경험으로 초대하는 명소입니다.,Goseokjeong Flower Garden is a place that invites travelers to a fantastic experience with its beautiful natural scenery and colorful flowers.,Goseokjeong Flower Garden is a destination that invites travelers to a fantastic experience with its beautiful natural scenery and diverse flowers.,ENG,"{'ENG': 'Goseokjeong Flower Garden', 'JPN': '孤石亭の花園', 'KO': '고석정 꽃밭'}"
"죽순채가 자생하는 아름다운 자연 속에서 여러분을 기다리고 있는 이곳은, 전통과 현대가 조화를 이루는 매력적인 여행지입니다.",竹の子の炒め物が自生する美しい自然の中で皆さんを待っているここは、伝統と現代が調和する魅力的な旅行地です。,"This place waits for you in a beautiful natural setting where traditional and modern harmonize, an attractive travel destination.",JPN,"{'ENG': 'Seasoned Bamboo Shoots', 'JPN': '竹の子の炒め物', 'KO': '죽순채'}"
韓紙の話についてもっと知りたくて、本を読んでいます。,한지이야기에 대해 더 알고 싶어서 책을 읽고 있어요.,한지 이야기에 대해 더 이해하게 되고 책을 읽으며 공부하고 있어요.,KO,"{'ENG': 'Hanji Story', 'JPN': '韓紙の話', 'KO': '한지이야기'}"
緑の公園は自然の美しさと平和な雰囲気が融合した場所で、旅行者の皆さんに忘れられない休息と癒しの時間を提供します。,"초록빛공원은 자연의 아름다움과 평화로운 분위기가 어우러진 곳으로, 여행자 여러분께 잊지 못할 휴식과 힐링의 시간을 선사합니다.","초록빛공원은 자연의 아름다움과 평화로운 분위기가 어우러진 곳으로, 여행자 여러분께 잊지 못할 휴식과 힐링의 시간을 선사합니다.",KO,"{'ENG': 'Green light park', 'JPN': '緑の公園', 'KO': '초록빛공원'}"
You can enjoy a variety of flavors and aromas at Gangjin Ogamtong.,강진 오감통에서 다양한 맛과 향을 즐길 수 있어요.,강진 오감 tom은 다양한 맛과 향을 즐길 수 있는 곳입니다.,KO,"{'ENG': 'Gangjin Ogamtong', 'JPN': '康津五感トン', 'KO': '강진 오감통'}"
湿地生態公園でさまざまな植物や動物を観察することができます。,습지생태공원에서 다양한 식물과 동물을 관찰할 수 있습니다.,sympathy you can observe various plants and animals at Wetland Ecological Park.,KO,"{'ENG': 'Wetland Ecological Park', 'JPN': '湿地生態公園', 'KO': '습지생태공원'}"
"Sinheung Culture Park is an attractive tourist destination that combines beautiful natural scenery with rich cultural heritage, and it will create precious memories for you.","신흥문화공원은 아름다운 자연 경관과 풍부한 문화 유산이 어우러진 매력적인 관광지로, 여러분의 소중한 추억을 만들어 드릴 것입니다.","新흥문화공원은 아름다운 자연 경관과 풍부한 문화유산이 어우러진 매력적인 관광지로, 여러분의 소중한 추억을 만들어 드릴 것입니다.",KO,"{'ENG': 'Sinheung Culture Park', 'JPN': '新興文化公園', 'KO': '신흥문화공원'}"
乙旺里海水浴場は、澄んだ海と美しいビーチが調和した韓国の隠れた宝物で、皆さんの夏休みに忘れられない思い出を提供するでしょう。,"을왕리해수욕장은 맑은 바다와 아름다운 해변이 어우러진 한국의 숨겨진 보물로, 여러분의 여름휴가에 잊지 못할 추억을 선사할 것입니다.","을왕리해수욕장은 맑은 바다와 아름다운 해변이 어우러진 한국의 숨겨진 보물로, 여러분의 여름 휴가에 잊지 못할 추억을 선사할 것입니다.",KO,"{'ENG': 'Eulwang-ri Beach', 'JPN': '乙旺里海水浴場', 'KO': '을왕리해수욕장'}"
"Cho Won-dong Cathedral is a beautiful building and a peaceful place loved by many tourists, so be sure to visit!","조원동주교좌성당은 아름다운 건축물과 평화로운 분위기로 많은 관광객들에게 사랑받는 명소입니다, 꼭 방문해 보세요!","조원동주교좌성당은 아름다운 건축물과 평화로운 분위기로 많은 관광객들의 사랑을 받고 있어, 꼭 방문해 보시길 추천합니다!",KO,"{'ENG': 'Cho Won-dong Cathedral', 'JPN': '棗園洞主教座聖堂', 'KO': '조원동주교좌성당'}"
南大川鮭生態公園は自然の美しさと生命の多様性を体験できる特別な場所で、皆さんをお招きします。,"남대천연어생태공원은 자연의 아름다움과 생명의 다양성을 체험할 수 있는 특별한 장소로, 여러분을 초대합니다.","남대천연어생태공원은 자연의 아름다움과 생명의 다양성을 경험할 수 있는 특별한 장소로, 여러분을 초대합니다.",KO,"{'ENG': 'Namdaecheon Salmon Eco Park', 'JPN': '南大川鮭生態公園', 'KO': '남대천연어생태공원'}"
소사본동성당은 아름다운 건축양식과 평화로운 분위기로 많은 관광객들이 찾는 명소입니다.,Sosabondong Cathedral is a popular attraction for many tourists due to its beautiful architectural style and peaceful atmosphere.,Sosabondong Cathedral is a popular destination for many tourists due to its beautiful architectural style and peaceful atmosphere.,ENG,"{'ENG': 'Sosabondong Cathedral', 'JPN': '素砂本洞聖堂', 'KO': '소사본동성당'}"
돌조각예술공원에서 아름다운 조각들을 감상하며 산책하는 것이 정말 즐거웠어요.,It was really enjoyable to take a walk while appreciating the beautiful sculptures at Doljogak Art Park.,Tôi는dolljojakArt Park에서 아름다운彫刻을 감상하며 산책하는 것이 정말 즐거웠어요.,ENG,"{'ENG': 'Doljogak Art Park', 'JPN': 'トルジョガク芸術公園', 'KO': '돌조각예술공원'}"
I will take a walk in Sujin Park this afternoon.,오늘 오후에 수진공원에서 산책할 거예요.,오늘 오후에 수진공원에서 산책할 거예요.,KO,"{'ENG': 'Sujin Park', 'JPN': '寿進公園', 'KO': '수진공원'}"
Fried Rice Squares should respect each other's lives.,산자와 죽자는 서로의 삶을 존중해야 한다.,산자가 다른 자를-Life에 기릴 수 있어요.,KO,"{'ENG': 'Fried Rice Squares', 'JPN': '四角い油菓', 'KO': '산자'}"
皆さんを平和道峰公園にご招待します。ここは美しい自然景観と共に平和な休息を提供する理想的な場所です。,여러분을 평화도봉공원으로 초대합니다. 이곳은 아름다운 자연경관과 함께 평화로운 휴식을 제공하는 이상적인 장소입니다.,여러분을 평화도봉공원으로 초대합니다. 이곳은 아름다운 자연경관과 함께 평화로운 휴식을 제공하는 이상적인 장소입니다.,KO,"{'ENG': 'Peace Dobong Park', 'JPN': '平和道峰公園', 'KO': '평화도봉공원'}"
"태릉성당은 고요한 자연 속에 위치한 아름다운 성당으로, 방문객들에게 한국의 독특한 역사와 문화의 정수를 경험할 수 있는 특별한 장소입니다.",泰陵聖堂は静かな自然の中に位置する美しい聖堂で、訪問者に韓国の独特な歴史と文化の本質を体験できる特別な場所です。,"Taereung Cathedral is a beautiful church located in a serene natural setting, making it a special place where visitors can experience Korea's unique history and culture.",JPN,"{'ENG': 'Taereung Cathedral', 'JPN': '泰陵聖堂', 'KO': '태릉성당'}"
栗の木の谷で友達と一緒にピクニックを楽しんだ。,밤나무골에서 친구들과 함께 소풍을 즐겼다.,밤나무골에서 친구들과 함께 소풍을 즐겼다.,KO,"{'ENG': 'a chestnut tree valley', 'JPN': '栗の木の谷', 'KO': '밤나무골'}"
"거진방파제는 아름다운 해안선과 청명한 바다를 배경으로 한 여행지로, 잊지 못할 추억을 선사하는 곳입니다.",巨津防波堤は美しい海岸線と澄んだ海を背景にした旅行地で、忘れられない思い出を提供する場所です。,Geojin Seawall is a travel destination that offers unforgettable memories along with beautiful coastlines and clear seas.,JPN,"{'ENG': 'Geojin Seawall', 'JPN': '巨津防波堤', 'KO': '거진방파제'}"
흑임자다식은 고소한 맛이 일품이라 많은 사람들이 좋아한다.,Black Sesame Tea Confectionery has a delicious nutty flavor that many people love.,"Black Sesame Tea Confectionery is known for its rich flavor, making many people love it.",ENG,"{'ENG': 'Black Sesame Tea Confectionery', 'JPN': '黒ゴマらくがん', 'KO': '흑임자다식'}"
"Songgang Gongneungcheon Park is the perfect place to enjoy a walk amidst beautiful nature, and visiting at sunset offers a fantastic view.","송강공릉천공원은 아름다운 자연과 함께 산책을 즐길 수 있는 최적의 장소로, 특히 해질 무렵에 방문하면 환상적인 경치를 경험할 수 있습니다.","송강공릉천공원은 아름다운 자연과 함께 산책을 즐길 수 있는 최적의 장소로, 특히 일몰 시간에 방문하면 환상적인 경치를 감상할 수 있습니다.",KO,"{'ENG': 'Songgang Gongneungcheon Park', 'JPN': '松江孔陵川公園', 'KO': '송강공릉천공원'}"
I will go to Wongok Park today to take a walk.,오늘 원곡공원에 가서 산책할 거예요.,오늘 원곡공원에 가서 산책할 거예요.,KO,"{'ENG': 'Wongok Park', 'JPN': '元谷公園', 'KO': '원곡공원'}"
I visited an interesting exhibition about space at the Naro Space Center Space Science Museum.,나로우주센터우주과학관에서 우주에 관한 흥미로운 전시를 관람했다.,나로우주센터우주과학관에서 우주에 대한 흥미로운 전시를 관람했습니다.,KO,"{'ENG': 'Naro Space Center Space Science Museum', 'JPN': '羅老宇宙センター宇宙科学館', 'KO': '나로우주센터우주과학관'}"
