input,output
관덕정 순교기념관은 한국의 역사와 문화를 깊이 이해할 수 있는 장소입니다.  ,Kwandeokjeong Martyrs' Memorial Hall is a place where one can deeply understand Korean history and culture.  
많은 사람들이 관덕정 순교기념관을 방문하여 순교자들의 이야기를 듣고 있습니다.  ,Many people visit Kwandeokjeong Martyrs' Memorial Hall to hear the stories of the martyrs.  
관덕정 순교기념관에서 열리는 특별 전시회에 꼭 가보고 싶어요.,I really want to attend the special exhibition held at Kwandeokjeong Martyrs' Memorial Hall.
국립대구박물관에서 한국의 전통 문화를 배울 수 있습니다.  ,You can learn about traditional Korean culture at the Daegu National Museum.  
이번 주말에 가족과 함께 국립대구박물관에 가기로 했어요.  ,I decided to go to the Daegu National Museum with my family this weekend.  
국립대구박물관의 특별 전시회는 정말 흥미로웠습니다.,The special exhibition at the Daegu National Museum was really interesting.
국채보상운동기념관은 한국의 역사와 문화에 대한 중요한 교육 장소입니다.  ,The National Debt Repayment Movement Memorial Hall is an important educational place for Korean history and culture.  
많은 관광객들이 국채보상운동기념관을 방문하여 한국의 독립운동에 대해 배웁니다.  ,Many tourists visit the National Debt Repayment Movement Memorial Hall to learn about Korea's independence movement.  
국채보상운동기념관에서 진행되는 특별 전시회를 놓치지 마세요.,Don't miss the special exhibition being held at the National Debt Repayment Movement Memorial Hall.
달서구립 도원도서관에서 책을 빌리려면 신분증이 필요합니다.  ,You need an ID to borrow books from Dalseo-gu Dowon Library.  
어제 달서구립 도원도서관에서 열린 독서 모임에 참석했습니다.  ,I attended a reading meeting held at Dalseo-gu Dowon Library yesterday.  
달서구립 도원도서관은 조용하고 공부하기 좋은 장소입니다.,Dalseo-gu Dowon Library is a quiet and good place for studying.
달성군립도서관에서 새로운 책을 빌렸어요.  ,I borrowed a new book from Dalseong County Library.  
이번 주말에 달성군립도서관에 가서 공부할 계획입니다.  ,I plan to go to Dalseong County Library to study this weekend.  
달성군립도서관은 조용하고 쾌적한 독서 공간을 제공합니다.,Dalseong County Library provides a quiet and pleasant reading space.
대구광역시립 두류도서관에서 책을 빌려 읽었습니다.  ,I borrowed and read books at Daegu Duryu Library.  
이번 주말에 대구광역시립 두류도서관에 방문할 계획입니다.  ,I plan to visit Daegu Duryu Library this weekend.  
대구광역시립 두류도서관의 어린이 프로그램이 정말 재미있어요.,The children's program at Daegu Duryu Library is really fun.
서구문화회관에서 열리는 전시회에 꼭 가고 싶어요.  ,I really want to go to the exhibition at the Seo-gu Cultural Center.  
저는 서구문화회관에서 수업을 듣고 있습니다.  ,I am taking a class at the Seo-gu Cultural Center.  
서구문화회관 앞에서 친구를 만날 예정이에요.,I plan to meet a friend in front of the Seo-gu Cultural Center.
대구영화학교에서 영화 제작에 대한 많은 것을 배웠어요.  ,I learned a lot about film production at Daegu Film School.  
많은 학생들이 대구영화학교에 진학하기 위해 열심히 준비하고 있습니다.  ,Many students are working hard to get into Daegu Film School.  
대구영화학교는 한국 영화 산업의 인재를 양성하는 데 큰 역할을 하고 있습니다.,Daegu Film School plays a significant role in nurturing talent for the Korean film industry.
대구점자도서관에서 다양한 점자 도서를 대여할 수 있습니다.  ,You can rent various Braille books at the Daegu Braille Library.  
이제 대구점자도서관에서 점자 교육 프로그램도 진행하고 있습니다.  ,The Daegu Braille Library is now also conducting Braille education programs.  
많은 사람들이 대구점자도서관을 이용하여 점자 관련 자료를 찾고 있습니다.,Many people are using the Daegu Braille Library to find materials related to Braille.
대덕문화전당에서 열리는 전시회에 꼭 가보고 싶어요.  ,I really want to visit the exhibition held at the Daedeok Cultural Center.  
이번 주말에 대덕문화전당에서 공연이 있을 거예요.  ,There will be a performance at the Daedeok Cultural Center this weekend.  
대덕문화전당은 지역 문화 행사에 중요한 역할을 하고 있습니다.,The Daedeok Cultural Center plays an important role in local cultural events.
대한불교조계종보리사보리불교대학에서 불교 철학을 공부하고 있습니다.  ,I am studying Buddhist philosophy at the Korean Buddhist Jogye Order Bori Sabori Buddhist University.  
많은 학생들이 대한불교조계종보리사보리불교대학에서 마음의 평화를 찾고 있습니다.  ,Many students are finding peace of mind at the Korean Buddhist Jogye Order Bori Sabori Buddhist University.  
대한불교조계종보리사보리불교대학의 강의는 매우 유익합니다.,The lectures at the Korean Buddhist Jogye Order Bori Sabori Buddhist University are very beneficial.
아양아트센터에서 열리는 전시회에 꼭 가보고 싶어요.  ,I really want to visit the exhibition being held at Ayang Art Center.  
이번 주말에 아양아트센터에서 공연이 있대요.  ,I heard there will be a performance at Ayang Art Center this weekend.  
아양아트센터 주변에 맛있는 카페가 많아요.,There are many delicious cafes around Ayang Art Center.
동원화랑에서 열리는 전시회에 꼭 가고 싶어요.  ,I really want to go to the exhibition held at Dongwon Hwarang.  
그 친구는 동원화랑에서 작품을 감상하며 많은 영감을 받았다고 했어요.  ,That friend said they received a lot of inspiration while appreciating the works at Dongwon Hwarang.  
동원화랑은 현대 미술 작품을 많이 소장하고 있는 곳이에요.,Dongwon Hwarang is a place that houses many contemporary art pieces.
대구문화예술회관비슬홀에서 열리는 공연을 보러 갈 예정입니다.  ,I am planning to go see a performance at Daegu Culture and Arts Center Biseul Hall.  
친구와 함께 대구문화예술회관비슬홀에서 전시회를 관람했습니다.  ,I visited an exhibition at Daegu Culture and Arts Center Biseul Hall with a friend.  
대구문화예술회관비슬홀은 지역 예술가들에게 중요한 공간입니다.,Daegu Culture and Arts Center Biseul Hall is an important space for local artists.
봉산문화회관에서 열리는 공연에 꼭 가고 싶어요.  ,I really want to go to the performance at Bongsan Cultural Center.  
지난주에 봉산문화회관에서 전시회를 관람했습니다.  ,I attended an exhibition at Bongsan Cultural Center last week.  
봉산문화회관은 지역 문화 행사에 중요한 역할을 하고 있습니다.,Bongsan Cultural Center plays an important role in local cultural events.
어울아트센터에서 열리는 전시회에 꼭 가보고 싶어요.  ,I really want to visit the exhibition held at the Eoul Art Center.  
우리 동네의 어울아트센터는 다양한 문화 프로그램을 제공합니다.  ,The Eoul Art Center in our neighborhood offers various cultural programs.  
