input,output
관덕정 순교기념관은 한국의 역사와 문화를 깊이 이해할 수 있는 장소입니다.  ,観徳亭殉教記念館は韓国の歴史と文化を深く理解できる場所です。  
많은 사람들이 관덕정 순교기념관을 방문하여 순교자들의 이야기를 듣고 있습니다.  ,多くの人々が観徳亭殉教記念館を訪れて殉教者たちの話を聞いています。  
관덕정 순교기념관에서 열리는 특별 전시회에 꼭 가보고 싶어요.,観徳亭殉教記念館で開催される特別展示会にぜひ行ってみたいです。
국립대구박물관에서 한국의 전통 문화를 배울 수 있습니다.  ,国立大邱博物館で韓国の伝統文化を学ぶことができます。  
이번 주말에 가족과 함께 국립대구박물관에 가기로 했어요.  ,今週末に家族と一緒に国立大邱博物館に行くことにしました。  
국립대구박물관의 특별 전시회는 정말 흥미로웠습니다.,国立大邱博物館の特別展示会は本当に興味深かったです。
국채보상운동기념관은 한국의 역사와 문화에 대한 중요한 교육 장소입니다.  ,国債報償運動記念館は韓国の歴史と文化に関する重要な教育の場です。  
많은 관광객들이 국채보상운동기념관을 방문하여 한국의 독립운동에 대해 배웁니다.  ,多くの観光客が国債報償運動記念館を訪れ、韓国の独立運動について学びます。  
국채보상운동기념관에서 진행되는 특별 전시회를 놓치지 마세요.,国債報償運動記念館で行われる特別展示会をお見逃しなく。
달서구립 도원도서관에서 책을 빌리려면 신분증이 필요합니다.  ,達西区立桃源図書館で本を借りるには身分証明書が必要です。  
어제 달서구립 도원도서관에서 열린 독서 모임에 참석했습니다.  ,昨日、達西区立桃源図書館で開催された読書会に参加しました。  
달서구립 도원도서관은 조용하고 공부하기 좋은 장소입니다.,達西区立桃源図書館は静かで勉強に適した場所です。
달성군립도서관에서 새로운 책을 빌렸어요.  ,達城郡立図書館で新しい本を借りました。  
이번 주말에 달성군립도서관에 가서 공부할 계획입니다.  ,今週末に達城郡立図書館に行って勉強する予定です。  
달성군립도서관은 조용하고 쾌적한 독서 공간을 제공합니다.,達城郡立図書館は静かで快適な読書スペースを提供しています。
대구광역시립 두류도서관에서 책을 빌려 읽었습니다.  ,大邱広域市立頭流図書館で本を借りて読みました。  
이번 주말에 대구광역시립 두류도서관에 방문할 계획입니다.  ,今週末に大邱広域市立頭流図書館に訪れる予定です。  
대구광역시립 두류도서관의 어린이 프로그램이 정말 재미있어요.,大邱広域市立頭流図書館の子供向けプログラムは本当に楽しいです。
서구문화회관에서 열리는 전시회에 꼭 가고 싶어요.  ,西区文化会館で開催される展覧会にぜひ行きたいです。  
저는 서구문화회관에서 수업을 듣고 있습니다.  ,私は西区文化会館で授業を受けています。  
서구문화회관 앞에서 친구를 만날 예정이에요.,西区文化会館の前で友達に会う予定です。
대구영화학교에서 영화 제작에 대한 많은 것을 배웠어요.  ,大邱映画学校で映画制作について多くのことを学びました。  
많은 학생들이 대구영화학교에 진학하기 위해 열심히 준비하고 있습니다.  ,多くの学生が大邱映画学校に進学するために一生懸命準備しています。  
대구영화학교는 한국 영화 산업의 인재를 양성하는 데 큰 역할을 하고 있습니다.,大邱映画学校は韓国映画産業の人材を育成する上で大きな役割を果たしています。
