KO,ENG,JPN
경북대학교,Kyungpook National University,慶北大学校
관덕정 순교기념관,Kwandeokjeong Martyrs' Memorial Hall,観徳亭殉教記念館
국립대구박물관,Daegu National Museum,国立大邱博物館
국채보상운동기념관,National Debt Repayment Movement Memorial Hall,国債報償運動記念館
꾸러기어린이도서관,Kkureogi Children's Library,クロギ子供図書館
달서구립 도원도서관,Dalseo-gu Dowon Library,達西区立桃源図書館
달성군립도서관,Dalseong County Library,達城郡立図書館
대곡역파크드림도서관,Daegok Station Park Dream Library,大谷駅パークドリーム図書館
대구광역시립 두류도서관,Daegu Duryu Library,大邱広域市立頭流図書館
서구문화회관,Seo-gu Cultural Center,西区文化会館
대구영화학교,Daegu Film School,大邱映画学校
대구점자도서관,Daegu Braille Library,大邱点字図書館
대덕문화전당,Daedeok Cultural Center,大徳文化殿堂
대한불교조계종보리사보리불교대학,Korean Buddhist Jogye Order Bori Sabori Buddhist University,大韓仏教曹渓宗菩提寺菩提仏教大学
어린이청소년도서관더불어숲,Children and Youth Library Forest,子供青少年図書館共に森
아양아트센터,Ayang Art Center,雅陽アートセンター
동원화랑,Dongwon Hwarang,東遠画廊
대구문화예술회관비슬홀,Daegu Culture and Arts Center Biseul Hall,大邱文化芸術会館ビスルホール
월배힐스테이트(반딧불)도서관,Wolbae Hill State (Banditbul) Library,ウォルベヒルステート(ホタル)図書館
반야월 행복한 어린이도서관 아띠,Banyawol Happy Children's Library Ati,般若月 幸せな子供図書館 アティ
봉산문화회관,Bongsan Cultural Center,鳳山文化会館
어울아트센터,Eoul Art Center,オウルアートセンター
불광대학,Bulgwang University,仏光大学
서구어린이도서관,Seo-gu Children's Library,西区子供図書館
성당포스코the#도서관,Seongdang Posco the Sharp Library,聖堂ポスコthe#図書館
구립 물망이도서관,District Meulmangi Library,区立忘れ図書館
수성구립 용학도서관,Suseong-gu Yonghak Library,寿城区立龍鶴図書館
신동산문고,Shindongsan Bookstore,新東山文庫
대구어린이회관 꾀꼬리극장,Daegu Children's Center Kkeoikkori Theater,大邱子供会館ウグイス劇場
예송갤러리,Yesong Gallery,礼松ギャラリー
예전아트홀,Yejeon Art Hall,昔のアートホール
우전소극장,Woojeon Small Theater,牛田小劇場
월성월드메르디앙도서관,Wolseong World Meridian Library,ウォルソンワールドメルディアン図書館
유천포스코더샵마을문고도서관,Yuchun Posco The Sharp  Village Library,柳川ポスコザショップ村文庫図書館
파란마음동산문고,Paran Maeum Dongsan Bookstore,青い心の園文庫
하모니아아트홀,Harmonia Art Hall,ハーモニアアートホール
한울림소극장,Hanwoolim Small Theater,ハンウルリム小劇場
화성그랜드함지원도서관,Hwaseong Grand HamJiwon Library,華城グランドハム支援図書館
화성시립 왕배푸른숲도서관,Hwaseong City Wangbae Pureun Forest Library,華城市立王培緑の森図書館
진천역화성파크리젠시도서관,Jincheon Station Hwaseong Park Regency Library,鎮川駅華城パークリージェンシー図書館
차의과학대학교,CHA University,チャ医科学大学校
양평 숲속의 미술공원C아트뮤지엄,Yangpyeong C Art Museum,楊平スプソク美術公園Cアートミュージアム
킨텍스,KINTEX,キンテックス
