Korean Sentence,English Translation,Japanese Translation
관덕정 순교기념관은 한국의 역사와 문화를 깊이 이해할 수 있는 장소입니다.  ,Kwandeokjeong Martyrs' Memorial Hall is a place where one can deeply understand Korean history and culture.  ,観徳亭殉教記念館は韓国の歴史と文化を深く理解できる場所です。  
많은 사람들이 관덕정 순교기념관을 방문하여 순교자들의 이야기를 듣고 있습니다.  ,Many people visit Kwandeokjeong Martyrs' Memorial Hall to hear the stories of the martyrs.  ,多くの人々が観徳亭殉教記念館を訪れて殉教者たちの話を聞いています。  
관덕정 순교기념관에서 열리는 특별 전시회에 꼭 가보고 싶어요.,I really want to attend the special exhibition held at Kwandeokjeong Martyrs' Memorial Hall.,観徳亭殉教記念館で開催される特別展示会にぜひ行ってみたいです。
국립대구박물관에서 한국의 전통 문화를 배울 수 있습니다.  ,You can learn about traditional Korean culture at the Daegu National Museum.  ,国立大邱博物館で韓国の伝統文化を学ぶことができます。  
이번 주말에 가족과 함께 국립대구박물관에 가기로 했어요.  ,I decided to go to the Daegu National Museum with my family this weekend.  ,今週末に家族と一緒に国立大邱博物館に行くことにしました。  
국립대구박물관의 특별 전시회는 정말 흥미로웠습니다.,The special exhibition at the Daegu National Museum was really interesting.,国立大邱博物館の特別展示会は本当に興味深かったです。
국채보상운동기념관은 한국의 역사와 문화에 대한 중요한 교육 장소입니다.  ,The National Debt Repayment Movement Memorial Hall is an important educational place for Korean history and culture.  ,国債報償運動記念館は韓国の歴史と文化に関する重要な教育の場です。  
많은 관광객들이 국채보상운동기념관을 방문하여 한국의 독립운동에 대해 배웁니다.  ,Many tourists visit the National Debt Repayment Movement Memorial Hall to learn about Korea's independence movement.  ,多くの観光客が国債報償運動記念館を訪れ、韓国の独立運動について学びます。  
국채보상운동기념관에서 진행되는 특별 전시회를 놓치지 마세요.,Don't miss the special exhibition being held at the National Debt Repayment Movement Memorial Hall.,国債報償運動記念館で行われる特別展示会をお見逃しなく。
달서구립 도원도서관에서 책을 빌리려면 신분증이 필요합니다.  ,You need an ID to borrow books from Dalseo-gu Dowon Library.  ,達西区立桃源図書館で本を借りるには身分証明書が必要です。  
어제 달서구립 도원도서관에서 열린 독서 모임에 참석했습니다.  ,I attended a reading meeting held at Dalseo-gu Dowon Library yesterday.  ,昨日、達西区立桃源図書館で開催された読書会に参加しました。  
달서구립 도원도서관은 조용하고 공부하기 좋은 장소입니다.,Dalseo-gu Dowon Library is a quiet and good place for studying.,達西区立桃源図書館は静かで勉強に適した場所です。
달성군립도서관에서 새로운 책을 빌렸어요.  ,I borrowed a new book from Dalseong County Library.  ,達城郡立図書館で新しい本を借りました。  
이번 주말에 달성군립도서관에 가서 공부할 계획입니다.  ,I plan to go to Dalseong County Library to study this weekend.  ,今週末に達城郡立図書館に行って勉強する予定です。  
달성군립도서관은 조용하고 쾌적한 독서 공간을 제공합니다.,Dalseong County Library provides a quiet and pleasant reading space.,達城郡立図書館は静かで快適な読書スペースを提供しています。
대구광역시립 두류도서관에서 책을 빌려 읽었습니다.  ,I borrowed and read books at Daegu Duryu Library.  ,大邱広域市立頭流図書館で本を借りて読みました。  
이번 주말에 대구광역시립 두류도서관에 방문할 계획입니다.  ,I plan to visit Daegu Duryu Library this weekend.  ,今週末に大邱広域市立頭流図書館に訪れる予定です。  
대구광역시립 두류도서관의 어린이 프로그램이 정말 재미있어요.,The children's program at Daegu Duryu Library is really fun.,大邱広域市立頭流図書館の子供向けプログラムは本当に楽しいです。
서구문화회관에서 열리는 전시회에 꼭 가고 싶어요.  ,I really want to go to the exhibition at the Seo-gu Cultural Center.  ,西区文化会館で開催される展覧会にぜひ行きたいです。  
저는 서구문화회관에서 수업을 듣고 있습니다.  ,I am taking a class at the Seo-gu Cultural Center.  ,私は西区文化会館で授業を受けています。  
서구문화회관 앞에서 친구를 만날 예정이에요.,I plan to meet a friend in front of the Seo-gu Cultural Center.,西区文化会館の前で友達に会う予定です。
대구영화학교에서 영화 제작에 대한 많은 것을 배웠어요.  ,I learned a lot about film production at Daegu Film School.  ,大邱映画学校で映画制作について多くのことを学びました。  
많은 학생들이 대구영화학교에 진학하기 위해 열심히 준비하고 있습니다.  ,Many students are working hard to get into Daegu Film School.  ,多くの学生が大邱映画学校に進学するために一生懸命準備しています。  
대구영화학교는 한국 영화 산업의 인재를 양성하는 데 큰 역할을 하고 있습니다.,Daegu Film School plays a significant role in nurturing talent for the Korean film industry.,大邱映画学校は韓国映画産業の人材を育成する上で大きな役割を果たしています。
대구점자도서관에서 다양한 점자 도서를 대여할 수 있습니다.  ,You can rent various Braille books at the Daegu Braille Library.  ,大邱点字図書館で様々な点字図書を借りることができます。  
이제 대구점자도서관에서 점자 교육 프로그램도 진행하고 있습니다.  ,The Daegu Braille Library is now also conducting Braille education programs.  ,今、大邱点字図書館で点字教育プログラムも行っています。  
많은 사람들이 대구점자도서관을 이용하여 점자 관련 자료를 찾고 있습니다.,Many people are using the Daegu Braille Library to find materials related to Braille.,多くの人々が大邱点字図書館を利用して点字関連資料を探しています。
대덕문화전당에서 열리는 전시회에 꼭 가보고 싶어요.  ,I really want to visit the exhibition held at the Daedeok Cultural Center.  ,大徳文化殿堂で開催される展示会にはぜひ行ってみたいです。  
